load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
1754.5909,615.2318,1139.3591,0.0000,0.9000,0.0000,-367.8718,"{'grid_cost': -227.8718101099912, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-367.8718
1325.6664,604.5719,721.0944,0.0000,0.9000,0.0000,-284.2189,"{'grid_cost': -144.21888883311144, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-284.2189
1190.5320,592.7914,597.7405,0.0000,0.9000,0.0000,-259.5481,"{'grid_cost': -119.54810650794853, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-259.5481
1112.6714,580.0912,532.5802,0.0000,0.9000,0.0000,-246.5160,"{'grid_cost': -106.51604479684605, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-246.5161
943.2523,588.5209,354.7314,0.0000,0.9000,0.0000,-70.9463,{'grid_cost': -70.94627980001749},-70.9463
836.0261,643.6828,192.3433,0.0000,0.9000,0.0000,-38.4687,{'grid_cost': -38.46865158777507},-38.4687
796.6046,730.5577,66.0469,0.0000,0.9000,0.0000,-13.2094,{'grid_cost': -13.209374298869557},-13.2094
694.9159,767.1098,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
680.6034,834.7153,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
698.3746,843.0611,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
627.0947,1122.5186,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
675.1159,1837.5044,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1007.4297,2553.9972,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1326.5119,3126.1278,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1531.3364,3577.5580,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1488.0090,3874.1855,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1645.4711,3936.5370,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1636.5737,3863.6139,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1731.8204,3649.4658,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1688.4299,3221.0481,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1875.1483,2467.5073,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1969.0203,1400.0757,568.9447,0.0000,0.9000,0.0000,-113.7889,{'grid_cost': -113.78893097046758},-113.7889
1876.4385,582.3208,1294.1177,0.0000,0.9000,0.0000,-258.8235,{'grid_cost': -258.8235427273482},-258.8235
1671.7409,419.9395,1251.8014,0.0000,0.9000,0.0000,-250.3603,{'grid_cost': -250.3602754653087},-250.3603
1648.5940,479.5024,1169.0916,0.0000,0.9000,0.0000,-373.8183,"{'grid_cost': -233.8183242277348, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-373.8183
1387.8255,571.3044,816.5211,0.0000,0.9000,0.0000,-303.3042,"{'grid_cost': -163.30421569765718, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-303.3042
1200.6702,631.7994,568.8707,0.0000,0.9000,0.0000,-253.7741,"{'grid_cost': -113.77414991015468, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-253.7742
1086.7798,725.9937,360.7861,0.0000,0.9000,0.0000,-212.1572,"{'grid_cost': -72.15721485783938, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-212.1572
1002.1179,745.3981,256.7199,0.0000,0.9000,0.0000,-51.3440,{'grid_cost': -51.34397086835622},-51.3440
870.2171,765.4949,104.7223,0.0000,0.9000,0.0000,-20.9445,{'grid_cost': -20.94445673438495},-20.9445
733.1468,785.9389,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
692.7390,776.6355,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
657.9331,766.4634,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
650.0224,755.2231,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
666.1872,1028.5152,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
680.6405,1740.4364,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1029.1703,2428.3385,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1304.1766,3056.1650,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1382.1296,3620.3455,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1638.1101,3960.8582,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1673.4876,4044.4934,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1787.0201,3852.7797,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2009.4350,3466.7153,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1802.4680,2863.2474,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1897.1350,2129.0242,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1983.1259,1340.5850,642.5409,0.0000,0.9000,0.0000,-128.5082,{'grid_cost': -128.5081886849846},-128.5082
1942.5775,695.6841,1246.8934,0.0000,0.9000,0.0000,-249.3787,{'grid_cost': -249.37868151556697},-249.3787
1813.9383,598.8391,1215.0991,0.0000,0.9000,0.0000,-243.0198,{'grid_cost': -243.0198233285156},-243.0198
1545.1503,568.3707,976.7796,0.0000,0.9000,0.0000,-335.3559,"{'grid_cost': -195.35592457583692, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-335.3559
1377.3439,538.4289,838.9150,0.0000,0.9000,0.0000,-307.7830,"{'grid_cost': -167.78299698135504, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-307.7830
1262.0116,547.6409,714.3707,0.0000,0.9000,0.0000,-282.8741,"{'grid_cost': -142.87414820606634, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-282.8741
1124.7359,535.9086,588.8272,0.0000,0.9000,0.0000,-257.7654,"{'grid_cost': -117.76544450753619, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-257.7654
972.4361,523.5268,448.9093,0.0000,0.9000,0.0000,-89.7819,{'grid_cost': -89.78185423231548},-89.7819
910.6444,510.7065,399.9378,0.0000,0.9000,0.0000,-79.9876,{'grid_cost': -79.98756975436362},-79.9876
754.6602,516.4896,238.1706,0.0000,0.9000,0.0000,-47.6341,{'grid_cost': -47.634123844841156},-47.6341
645.9946,502.9588,143.0358,0.0000,0.9000,0.0000,-28.6072,{'grid_cost': -28.607168646810955},-28.6072
635.0508,489.6612,145.3896,0.0000,0.9000,0.0000,-29.0779,{'grid_cost': -29.077921462234237},-29.0779
584.3837,476.8235,107.5602,0.0000,0.9000,0.0000,-21.5120,{'grid_cost': -21.51204184379825},-21.5120
583.6917,644.6545,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
716.6397,1285.7128,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1030.7137,1952.9168,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1361.6555,2525.3540,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1417.5004,2917.2927,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1680.1082,3085.6064,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1742.7977,3093.0112,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1812.8978,2920.6581,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1888.9632,2594.8709,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1877.2567,2090.8813,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1830.9398,1484.2879,346.6519,0.0000,0.9000,0.0000,-69.3304,{'grid_cost': -69.33038416696377},-69.3304
1817.6448,836.1188,981.5259,0.0000,0.9000,0.0000,-196.3052,{'grid_cost': -196.30518702680908},-196.3052
1984.4063,343.2065,1641.1998,0.0000,0.9000,0.0000,-328.2400,{'grid_cost': -328.2399608290998},-328.2400
1542.3205,339.3588,1202.9616,0.0000,0.9000,0.0000,-240.5923,{'grid_cost': -240.59232759017723},-240.5923
1555.3893,411.2121,1144.1772,0.0000,0.9000,0.0000,-368.8354,"{'grid_cost': -228.83544583761815, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-368.8354
1391.7125,507.1262,884.5863,0.0000,0.9000,0.0000,-316.9173,"{'grid_cost': -176.91726219808723, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-316.9173
1193.9219,539.8458,654.0761,0.0000,0.9000,0.0000,-270.8152,"{'grid_cost': -130.81522337836648, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-270.8152
1147.7747,553.8675,593.9072,0.0000,0.9000,0.0000,-258.7814,"{'grid_cost': -118.78143851790911, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-258.7814
959.6964,568.6720,391.0244,0.0000,0.9000,0.0000,-78.2049,{'grid_cost': -78.20488910786017},-78.2049
942.8153,562.1436,380.6717,0.0000,0.9000,0.0000,-76.1343,{'grid_cost': -76.13434247688365},-76.1343
734.4344,577.1575,157.2769,0.0000,0.9000,0.0000,-31.4554,{'grid_cost': -31.45537937776733},-31.4554
664.3368,639.1661,25.1708,0.0000,0.9000,0.0000,-5.0342,{'grid_cost': -5.034156604188093},-5.0342
641.8192,734.5647,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
641.3876,842.0111,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
608.5304,1163.7258,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
649.8400,1909.1128,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
986.5842,2644.8476,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1185.3588,3448.3408,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1489.5829,4193.2143,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1616.0683,4832.7031,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1637.5221,4869.5039,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1815.7386,4542.0701,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1916.2604,4117.1181,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1655.5219,3504.5084,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1990.2654,2674.6520,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1894.0183,1903.4740,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1912.4330,1436.2996,476.1334,0.0000,0.9000,0.0000,-95.2267,{'grid_cost': -95.22667666048497},-95.2267
1639.8443,1583.3271,56.5172,0.0000,0.9000,0.0000,-11.3034,{'grid_cost': -11.303434171212485},-11.3034
1464.9526,1879.0478,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1510.1632,1959.3362,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1273.3362,1502.7310,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1201.0516,1124.0671,76.9845,0.0000,0.9000,0.0000,-155.3969,"{'grid_cost': -15.396906600014837, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-155.3969
1039.2370,1302.4284,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
830.3255,1401.3883,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
750.5397,1322.1898,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
694.3588,849.6161,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
654.4212,797.2573,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
625.3619,963.6943,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
652.0359,1412.1712,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
661.6554,2105.3066,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
955.4393,2822.0133,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1227.7779,3479.0757,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1530.7872,3940.9169,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1582.7710,4118.0279,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1677.9071,3982.0390,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1838.6541,3685.5466,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1881.3368,3191.0014,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1777.8625,2598.2083,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1571.8262,1907.1820,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1769.9204,1187.8427,582.0777,0.0000,0.9000,0.0000,-116.4155,{'grid_cost': -116.4155468607879},-116.4156
1878.6140,590.4077,1288.2063,0.0000,0.9000,0.0000,-257.6413,{'grid_cost': -257.6412623537203},-257.6413
1805.9365,542.4562,1263.4803,0.0000,0.9000,0.0000,-252.6961,{'grid_cost': -252.69605281621034},-252.6961
1557.8559,694.5522,863.3037,0.0000,0.9000,0.0000,-312.6607,"{'grid_cost': -172.6607365825986, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-312.6607
1415.9895,915.1427,500.8468,0.0000,0.9000,0.0000,-240.1694,"{'grid_cost': -100.16936867519954, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-240.1694
1229.9483,1075.6701,154.2782,0.0000,0.9000,0.0000,-170.8556,"{'grid_cost': -30.85563268973606, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-170.8556
1156.6020,1031.1598,125.4422,0.0000,0.9000,0.0000,-165.0884,"{'grid_cost': -25.088446280879907, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-165.0884
941.4148,887.8918,53.5231,0.0000,0.9000,0.0000,-10.7046,{'grid_cost': -10.704614601399681},-10.7046
870.0248,758.6022,111.4226,0.0000,0.9000,0.0000,-22.2845,{'grid_cost': -22.284522563603083},-22.2845
746.6107,669.4219,77.1888,0.0000,0.9000,0.0000,-15.4378,{'grid_cost': -15.4377601235356},-15.4378
706.5972,612.4422,94.1550,0.0000,0.9000,0.0000,-18.8310,{'grid_cost': -18.831007997684036},-18.8310
630.3248,560.0854,70.2394,0.0000,0.9000,0.0000,-14.0479,{'grid_cost': -14.047876724530603},-14.0479
634.7122,552.1210,82.5912,0.0000,0.9000,0.0000,-16.5182,{'grid_cost': -16.518233163273614},-16.5182
591.3243,850.7037,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
676.8549,1645.8755,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
885.0503,2525.3263,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1214.6434,3310.3037,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1425.8755,3922.7836,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1672.9595,4347.8254,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1635.7988,4671.6991,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1790.8417,4815.8566,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1850.4694,4607.1905,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1791.0014,4074.3461,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1843.4432,3410.8566,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2089.9194,2695.8890,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1847.7979,1595.9140,251.8839,0.0000,0.9000,0.0000,-50.3768,{'grid_cost': -50.376781713123684},-50.3768
1654.2931,1247.6165,406.6765,0.0000,0.9000,0.0000,-81.3353,{'grid_cost': -81.33530328354128},-81.3353
1585.9976,1145.7884,440.2091,0.0000,0.9000,0.0000,-228.0418,"{'grid_cost': -88.04182795302073, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-228.0418
1402.9065,1086.6216,316.2849,0.0000,0.9000,0.0000,-203.2570,"{'grid_cost': -63.256987398602405, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-203.2570
1288.7468,1065.4522,223.2946,0.0000,0.9000,0.0000,-184.6589,"{'grid_cost': -44.65892117193789, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-184.6589
1124.0991,1080.3563,43.7428,0.0000,0.9000,0.0000,-148.7486,"{'grid_cost': -8.748568286440195, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-148.7486
1002.3506,1171.7073,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
874.6037,1350.7960,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
661.5007,1541.5329,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
710.1782,1742.6306,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
658.9890,1847.9718,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
642.8384,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
659.5782,2243.0697,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
715.8443,2882.3327,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1061.1523,3567.1598,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1259.5446,4178.3213,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1470.5015,4646.9980,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1683.5652,4840.8336,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1568.3655,4922.0572,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1868.0513,4800.6025,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1794.4647,4477.9827,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1860.2701,3975.7560,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1762.7460,3327.9084,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1890.0494,2643.6319,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1965.2648,2089.2755,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1673.9760,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1527.7895,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1371.9213,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1196.8487,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
1212.0329,2000.0000,0.0000,0.0000,0.9000,0.0000,-140.0000,{'peak_shaving_missed_penalty': np.float64(-140.0)},-140.0000
994.2250,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
876.0588,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
752.6184,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
660.3024,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
623.4335,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
695.5484,2000.0000,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
685.9964,2307.2089,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
676.5151,3004.3685,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1006.7440,3734.6056,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1296.4672,4376.7906,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1475.0885,4863.4818,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1550.7747,5159.0680,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1701.1919,5239.4455,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1801.7016,5095.3200,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1939.2792,4731.4484,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1962.5043,4191.5949,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1850.0240,3516.7734,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1949.6986,2098.4874,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1896.6574,883.8545,1012.8029,0.0000,0.9000,0.0000,-202.5606,{'grid_cost': -202.5605835639633},-202.5606
1894.5314,590.8687,1303.6628,0.0000,0.9000,0.0000,-260.7326,{'grid_cost': -260.7325581791438},-260.7325
1553.9471,486.3095,1067.6376,0.0000,0.9000,0.0000,-353.5275,"{'grid_cost': -213.5275195065543, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-353.5275
1467.2567,398.5772,1068.6796,0.0000,0.9000,0.0000,-353.7359,"{'grid_cost': -213.73591199706937, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-353.7359
1181.8049,365.3899,816.4149,0.0000,0.9000,0.0000,-303.2830,"{'grid_cost': -163.28298619934796, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-303.2830
1153.5748,351.2220,802.3527,0.0000,0.9000,0.0000,-300.4705,"{'grid_cost': -160.47054773338823, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-300.4706
1055.0044,349.3037,705.7007,0.0000,0.9000,0.0000,-141.1401,{'grid_cost': -141.1401341228288},-141.1401
880.7081,355.6271,525.0810,0.0000,0.9000,0.0000,-105.0162,{'grid_cost': -105.01620042939288},-105.0162
744.5405,355.1552,389.3853,0.0000,0.9000,0.0000,-77.8771,{'grid_cost': -77.87706782584422},-77.8771
720.2707,365.2625,355.0083,0.0000,0.9000,0.0000,-71.0017,{'grid_cost': -71.00165229313686},-71.0017
654.1551,377.9396,276.2154,0.0000,0.9000,0.0000,-55.2431,{'grid_cost': -55.24308576145343},-55.2431
602.0644,393.1256,208.9388,0.0000,0.9000,0.0000,-41.7878,{'grid_cost': -41.78775032267288},-41.7878
599.8271,741.7010,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
667.1099,1468.9275,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1029.4468,2172.5749,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1188.4515,2749.5272,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1554.4561,3189.5523,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1564.2266,3459.2915,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1721.7648,3524.0572,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1706.8421,3398.6364,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1761.2240,3036.9360,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1828.5043,2513.2506,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1773.5134,1839.3634,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1928.9388,1099.2649,829.6739,0.0000,0.9000,0.0000,-165.9348,{'grid_cost': -165.93478128640223},-165.9348
1827.9607,495.2876,1332.6730,0.0000,0.9000,0.0000,-266.5346,{'grid_cost': -266.53460713727225},-266.5346
1594.3469,397.6637,1196.6832,0.0000,0.9000,0.0000,-239.3366,{'grid_cost': -239.33663089855946},-239.3366
1472.9177,453.5418,1019.3758,0.0000,0.9000,0.0000,-343.8752,"{'grid_cost': -203.87516752198778, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-343.8752
1283.1585,481.7626,801.3959,0.0000,0.9000,0.0000,-300.2792,"{'grid_cost': -160.27917225385218, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-300.2792
1309.5369,475.3368,834.2001,0.0000,0.9000,0.0000,-306.8400,"{'grid_cost': -166.8400212724441, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-306.8400
1137.6114,452.6118,684.9996,0.0000,0.9000,0.0000,-276.9999,"{'grid_cost': -136.99992581123607, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-276.9999
951.7068,402.9787,548.7280,0.0000,0.9000,0.0000,-109.7456,{'grid_cost': -109.74560558514553},-109.7456
861.2866,364.5365,496.7502,0.0000,0.9000,0.0000,-99.3500,{'grid_cost': -99.35003416340088},-99.3500
791.7034,354.3852,437.3182,0.0000,0.9000,0.0000,-87.4636,{'grid_cost': -87.46364953796387},-87.4636
647.2662,346.9077,300.3586,0.0000,0.9000,0.0000,-60.0717,{'grid_cost': -60.07171131768361},-60.0717
669.8144,355.5503,314.2640,0.0000,0.9000,0.0000,-62.8528,{'grid_cost': -62.852803171688926},-62.8528
652.5039,363.8921,288.6118,0.0000,0.9000,0.0000,-57.7224,{'grid_cost': -57.72235313411423},-57.7224
582.9437,695.1114,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
682.6331,1398.8228,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
923.4663,2107.3352,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1309.0475,2742.7569,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1468.5716,3227.6132,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1526.7811,3546.0602,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1702.9638,3647.6128,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1748.5022,3509.1418,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1852.9015,3159.0647,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1693.6020,2626.9589,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1992.7602,1924.5830,68.1772,0.0000,0.9000,0.0000,-13.6354,{'grid_cost': -13.635436811427418},-13.6354
1920.1864,1168.2612,751.9251,0.0000,0.9000,0.0000,-150.3850,{'grid_cost': -150.3850266971515},-150.3850
1802.0076,525.6853,1276.3222,0.0000,0.9000,0.0000,-255.2644,{'grid_cost': -255.26444649848736},-255.2645
1889.4310,376.5207,1512.9103,0.0000,0.9000,0.0000,-302.5821,{'grid_cost': -302.58205798765283},-302.5821
1642.7266,365.2159,1277.5106,0.0000,0.9000,0.0000,-395.5021,"{'grid_cost': -255.5021267625596, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-395.5021
1327.3398,364.4585,962.8813,0.0000,0.9000,0.0000,-332.5763,"{'grid_cost': -192.57626854159113, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-332.5763
1235.3110,379.6941,855.6169,0.0000,0.9000,0.0000,-311.1234,"{'grid_cost': -171.1233806680107, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-311.1234
